1, 0, 0.616975, 0.140625, 0.198667, 0.229672, 0.898618, 0.219022, 0.455243, 0.551783
1, 0, 0.628782, 0.125, 0.246527, 0.244784, 0.788264, 0.300306, 0.508561, 0.563135
1, 0, 0.764576, 0.0625, 0.77381, 0.376394, 0.561111, 0.308804, 0.390399, 0.671939
1, 0, 0.70775, 0.109375, 0.211311, 0.455243, 0.599079, 0.308804, 0.390399, 0.671939
1, 0, 0.633948, 0.140625, 0.246527, 0.286873, 0.835556, 0.226324, 0.220024, 0.842235
1, 0, 0.778597, 0.109375, 0.281746, 0.455243, 0.693672, 0.608727, 0.779464, 0.234776
1, 0, 0.670111, 0.125, 0.281746, 0.455243, 0.693672, 0.411278, 0.252641, 0.61106
1, 0, 0.683395, 0.109375, 0.333147, 0.606546, 0.429071, 0.263314, 0.0820255, 0.850693
1, 0, 0.749077, 0.046875, 0.788889, 0.386692, 0.470706, 0.161047, 0.295293, 0.799946
1, 0, 0.568266, 0.15625, 0.335928, 0.229672, 0.760371, 0.175882, 0.112493, 0.96086
1, 0, 0.647971, 0.125, 0.503386, 0.295293, 0.563135, 0.337296, 0.167333, 0.754839
-1, 0, 0.911439, 0.078125, 0.75915, 0.632966, 0.249617, 0.750358, 0.632966, 0.249617
-1, 0, 0.642804, 0.8125, 0.325548, 0.354433, 0.606631, 0.3188, 0.401925, 0.658989
-1, 0, 0.583764, 0.796875, 0.298183, 0.215318, 0.718894, 0.282751, 0.279026, 0.766618
-1, 0, 0.645757, 0.796875, 0.376061, 0.0892552, 0.888463, 0.272564, 0.348611, 0.658989
-1, 0, 0.519557, 0.828125, 0.298183, 0.215318, 0.629032, 0.203206, 0.32195, 0.74885
-1, 0, 0.583764, 0.765625, 0.272032, 0.317356, 0.661052, 0.300928, 0.381317, 0.636836
-1, 0, 0.661255, 0.8125, 0.543535, 0.428586, 0.509217, 0.254301, 0.354433, 0.667044
-1, 0, 0.750554, 0.8125, 0.482993, 0.43508, 0.425398, 0.347553, 0.381317, 0.606631
-1, 0, 0.760885, 0.828125, 0.298183, 0.348611, 0.658989, 0.434396, 0.401925, 0.53917
-1, 0, 0.6, 0.828125, 0.320487, 0.295293, 0.718894, 0.175882, 0.369318, 0.680771
-1, 0, 0.681181, 0.828125, 0.298183, 0.241975, 0.778803, 0.434396, 0.401925, 0.53917
-1, 0, 0.693727, 0.796875, 0.557523, 0.739899, 0.248769, 0.32424, 0.381317, 0.636836
-1, 0, 0.55941, 0.8125, 0.258071, 0.0856116, 0.787865, 0.365039, 0.348611, 0.629032
-1, 0, 0.645018, 0.765625, 0.272032, 0.289778, 0.69204, 0.249442, 0.348611, 0.658989
-1, 0, 0.612547, 0.765625, 0.272032, 0.289778, 0.69204, 0.295682, 0.4819, 0.53917
-1, 0, 0.631734, 0.78125, 0.358805, 0.339039, 0.499232, 0.259238, 0.306138, 0.736158
-1, 0, 0.707011, 0.75, 0.39322, 0.406564, 0.606894, 0.347553, 0.408198, 0.576423
-1, 0, 0.636901, 0.8125, 0.359749, 0.422194, 0.591653, 0.230988, 0.300671, 0.727452
-1, 0, 0.638376, 0.8125, 0.325548, 0.381317, 0.606631, 0.3188, 0.455243, 0.569127
-1, 0, 0.619926, 0.8125, 0.303054, 0.220024, 0.818069, 0.295682, 0.348611, 0.688941
-1, 0, 0.656088, 0.8125, 0.359749, 0.290005, 0.740184, 0.207672, 0.193139, 0.818069
-1, 0, 0.533579, 0.828125, 0.253572, 0.295293, 0.74885, 0.34192, 0.32195, 0.599079
-1, 0, 0.609594, 0.796875, 0.262646, 0.333246, 0.675232, 0.272564, 0.375268, 0.629032
1, 0, 0.466421, 0.796875, 0.460502, 0.408198, 0.516015, 0.188707, 0.224806, 0.827541
1, 0, 0.333579, 0.84375, 0.293389, 0.131376, 0.680771, 0.303011, 0.123638, 0.781725
1, 0, 0.408856, 0.828125, 0.354493, 0.0488135, 0.761126, 0.3188, 0.32195, 0.688941
1, 0, 0.431734, 0.828125, 0.354493, 0.0488135, 0.761126, 0.295682, 0.375268, 0.688941
1, 0, 0.42214, 0.78125, 0.381681, 0.421065, 0.407066, 0.226324, 0.295293, 0.718894
1, 0, 0.505536, 0.765625, 0.248957, 0.37251, 0.630067, 0.295682, 0.295293, 0.718894
1, 0, 0.457565, 0.828125, 0.403991, 0.369318, 0.591653, 0.272564, 0.375268, 0.658989
1, 0, 0.419189, 0.8125, 0.280563, 0.327552, 0.697248, 0.347553, 0.381317, 0.606631
1, 0, 0.447232, 0.796875, 0.330695, 0.279026, 0.736158, 0.329773, 0.387469, 0.614309
1, 0, 0.524723, 0.796875, 0.308011, 0.279026, 0.766618, 0.423815, 0.306138, 0.675232
1, 0, 0.472325, 0.796875, 0.262646, 0.279026, 0.766618, 0.388157, 0.375268, 0.53917
1, 0, 0.48561, 0.796875, 0.421426, 0.279026, 0.614309, 0.226324, 0.295293, 0.74885
1, 0, 0.397048, 0.8125, 0.348039, 0.193139, 0.727452, 0.226324, 0.32195, 0.658989
-1, 0, 0.8738, 0.109375, 0.396322, 0.721825, 0.419356, 0.233823, 0.606546, 0.623367
-1, 0, 0.793358, 0.109375, 0.176093, 0.202692, 0.977445, 0.233823, 0.347168, 0.769087
-1, 0, 0.837638, 0.125, 0.176093, 0.202692, 0.977445, 0.263314, 0.593865, 0.515209
-1, 0, 0.803691, 0.140625, 0.211311, 0.202692, 0.977445, 0.4049, 0.464437, 0.526777
-1, 0, 0.962362, 0.03125, 0.95957, 1, 0.0130235, 0.511055, 0.539428, 0.409895
-1, 0, 0.78893, 0.125, 0.316964, 0.244784, 0.646375, 0.00438068, 0.508561, 0.706914
-1, 0, 0.993358, 0.046875, 0.827127, 0.843694, 0.111259, 0.374285, 0.124681, 0.754839
-1, 0, 0.693727, 0.109375, 0.260807, 0.30394, 0.769087, 0.146017, 0.160599, 0.882852
-1, 0, 0.766052, 0.140625, 0.235323, 0.237129, 0.844158, 0.255527, 0.41315, 0.551783
-1, 0, 0.797786, 0.296875, 0.456623, 0.648286, 0.278883, 0.219871, 0.436644, 0.619978
-1, 0, 0.873063, 0.140625, 0.190594, 0.445835, 0.630797, 0.219022, 0.455243, 0.551783
-1, 0, 0.747601, 0.125, 0.140874, 0.244784, 0.835556, 0.263314, 0.465905, 0.658989
-1, 0, 0.750554, 0.125, 0.211311, 0.202692, 0.977445, 0.0783623, 0.380601, 0.658989
-1, 0, 0.830996, 0.140625, 0.211311, 0.202692, 0.835556, 0.42809, 0.527946, 0.494045
-1, 0, 0.794834, 0.140625, 0.387401, 0.41315, 0.551783, 0.29203, 0.41315, 0.646375
-1, 0, 0.798524, 0.140625, 0.176093, 0.371058, 0.693672, 0.328535, 0.371058, 0.693672
-1, 0, 0.820664, 0.140625, 0.211311, 0.41315, 0.693672, 0.29203, 0.41315, 0.646375
-1, 0, 0.884133, 0.109375, 0.767188, 0.476858, 0.380496, 0.175882, 0.154038, 0.867497
-1, 0, 0.754243, 0.171875, 0.159104, 0.408198, 0.630797, 0.311687, 0.270686, 0.714286
-1, 0, 1, 0, 0.597133, 0.801403, 0.344245, 0.349625, 0.792916, 0.299541
-1, 0, 0.800738, 0.140625, 0.296154, 0.273482, 0.844158, 0.182521, 0.455243, 0.599079
-1, 0, 0.780074, 0.125, 0.239667, 0.195583, 0.867497, 0.374285, 0.124681, 0.754839
1, 0, 0.637638, 0.125, 0.217885, 0.337945, 0.706914, 0.309234, 0.280584, 0.650725
1, 0, 0.794095, 0.078125, 0.296975, 0.347168, 0.720515, 0.78889, 0.855117, 0.14977
1, 0, 0.796309, 0.0625, 0.924603, 0.421452, 0.307977, 0.255527, 0.455243, 0.693672
1, 0, 0.667158, 0.125, 0.448232, 0.527946, 0.447364, 0.226324, 0.423253, 0.563135
1, 0, 0.525462, 0.296875, 0.313051, 0.11757, 0.818741, 0.219871, 0.32505, 0.661774
1, 0, 0.609594, 0.140625, 0.0957228, 0.270686, 0.898618, 0.29203, 0.41315, 0.740968
-1, 0, 0.565314, 0.84375, 0.0655978, 0.705545, 0.523624, 0.152955, 0.395757, 0.710479
-1, 0, 0.722509, 0.84375, 0.130037, 0.910486, 0.364055, 0.405164, 0.422194, 0.591653
-1, 0, 0.681181, 0.828125, 0.47662, 0.401925, 0.629032, 0.249442, 0.348611, 0.688941
-1, 0, 0.594834, 0.828125, 0.201247, 0.112493, 0.916637, 0.3188, 0.32195, 0.629032
-1, 0, 0.654613, 0.796875, 0.403991, 0.369318, 0.561945, 0.23573, 0.251918, 0.797081
-1, 0, 0.741698, 0.78125, 0.371079, 0.565778, 0.518714, 0.406534, 0.421065, 0.499232
-1, 0, 0.545388, 0.828125, 0.293389, 0.131376, 0.680771, 0.272564, 0.375268, 0.658989
-1, 0, 0.603691, 0.796875, 0.376061, 0.0892552, 0.888463, 0.336377, 0.290005, 0.740184
-1, 0, 0.690038, 0.828125, 0.320487, 0.028711, 0.778803, 0.42809, 0.395757, 0.561945
-1, 0, 0.572694, 0.828125, 0.33763, 0.10494, 0.769892, 0.226324, 0.32195, 0.658989
-1, 0, 0.577122, 0.765625, 0.272032, 0.289778, 0.69204, 0.277613, 0.220024, 0.75766
-1, 0, 0.667897, 0.78125, 0.221544, 0.366381, 0.745008, 0.243939, 0.239439, 0.784508
-1, 0, 0.731365, 0.8125, 0.505487, 0.408198, 0.485807, 0.249442, 0.32195, 0.688941
-1, 0, 0.591144, 0.8125, 0.365097, 0.455243, 0.599079, 0.277613, 0.381317, 0.636836
-1, 0, 0.621403, 0.8125, 0.303054, 0.354433, 0.667044, 0.244668, 0.369318, 0.651066
-1, 0, 0.66273, 0.8125, 0.359749, 0.422194, 0.591653, 0.230988, 0.220024, 0.787865
-1, 0, 0.573432, 0.796875, 0.398742, 0.414577, 0.553386, 0.152955, 0.395757, 0.710479
-1, 0, 0.560148, 0.8125, 0.280563, 0.327552, 0.697248, 0.277613, 0.220024, 0.818069
-1, 0, 0.648709, 0.796875, 0.308011, 0.360357, 0.644772, 0.259238, 0.360357, 0.675232
-1, 0, 0.590406, 0.796875, 0.330695, 0.306138, 0.675232, 0.306263, 0.306138, 0.675232
-1, 0, 0.583764, 0.796875, 0.285327, 0.279026, 0.766618, 0.277613, 0.220024, 0.75766
-1, 0, 0.603691, 0.796875, 0.262646, 0.251918, 0.797081, 0.3188, 0.32195, 0.718894
-1, 0, 0.608119, 0.796875, 0.308011, 0.279026, 0.705695, 0.313451, 0.422194, 0.591653
-1, 0, 0.605905, 0.796875, 0.308011, 0.279026, 0.736158, 0.3188, 0.401925, 0.658989
-1, 0, 0.605905, 0.8125, 0.303054, 0.300671, 0.697248, 0.249442, 0.348611, 0.658989
-1, 0, 0.498155, 0.796875, 0.262646, 0.279026, 0.766618, 0.141306, 0.0424699, 0.946931
-1, 0, 0.758671, 0.828125, 0.320487, 0.348611, 0.658989, 0.365039, 0.401925, 0.599079
-1, 0, 0.595572, 0.828125, 0.253572, 0.535218, 0.569127, 0.336377, 0.422194, 0.561945
-1, 0, 0.612547, 0.8125, 0.348039, 0.300671, 0.697248, 0.272564, 0.348611, 0.658989
-1, 0, 0.654613, 0.8125, 0.348039, 0.300671, 0.697248, 0.295682, 0.268636, 0.74885
-1, 0, 0.577122, 0.8125, 0.280563, 0.327552, 0.697248, 0.272564, 0.241975, 0.778803
-1, 0, 0.543174, 0.8125, 0.280563, 0.327552, 0.697248, 0.0646716, 0.108894, 0.917489
-1, 0, 0.673063, 0.8125, 0.342791, 0.401925, 0.658989, 0.254301, 0.273786, 0.787865
-1, 0, 0.709225, 0.796875, 0.454316, 0.561875, 0.419356, 0.282751, 0.387469, 0.644772
-1, 0, 0.657565, 0.828125, 0.320487, 0.375268, 0.629032, 0.175882, 0.369318, 0.680771
-1, 0, 0.614022, 0.828125, 0.253572, 0.348611, 0.688941, 0.34192, 0.348611, 0.569127
-1, 0, 0.536532, 0.796875, 0.182787, 0.395757, 0.710479, 0.188707, 0.251918, 0.797081
-1, 0, 0.58893, 0.8125, 0.320487, 0.32195, 0.658989, 0.254301, 0.246905, 0.75766
-1, 0, 0.57048, 0.828125, 0.218755, 0.279688, 0.840172, 0.34192, 0.32195, 0.599079
-1, 0, 0.560886, 0.828125, 0.0655978, 0.705545, 0.523624, 0.226324, 0.295293, 0.718894
-1, 0, 0.636901, 0.8125, 0.320487, 0.32195, 0.808756, 0.32424, 0.193139, 0.727452
-1, 0, 0.689299, 0.8125, 0.432012, 0.32195, 0.53917, 0.230988, 0.300671, 0.75766
-1, 0, 0.836162, 0.796875, 0.534841, 0.739899, 0.248769, 0.526872, 0.428586, 0.509217
-1, 0, 0.753505, 0.796875, 0.534841, 0.739899, 0.248769, 0.32424, 0.381317, 0.636836
-1, 0, 0.641329, 0.8125, 0.415516, 0.327552, 0.546219, 0.382234, 0.369318, 0.591653
-1, 0, 0.706273, 0.8125, 0.415516, 0.327552, 0.546219, 0.32424, 0.381317, 0.636836
-1, 0, 0.63321, 0.765625, 0.39837, 0.363467, 0.554885, 0.341121, 0.344932, 0.661052
-1, 0, 0.642804, 0.828125, 0.298183, 0.215318, 0.718894, 0.249442, 0.268636, 0.74885
-1, 0, 0.621403, 0.828125, 0.310613, 0.153699, 0.61381, 0.203206, 0.32195, 0.718894
-1, 0, 0.623617, 0.828125, 0.342791, 0.348611, 0.658989, 0.221739, 0.316445, 0.710479
-1, 0, 0.576383, 0.765625, 0.27127, 0.131376, 0.769892, 0.245458, 0.289778, 0.69204
-1, 0, 0.701108, 0.796875, 0.421426, 0.0892552, 0.858004, 0.300928, 0.220024, 0.75766
-1, 0, 0.641329, 0.796875, 0.421426, 0.0892552, 0.858004, 0.277613, 0.193139, 0.75766
-1, 0, 0.739484, 0.796875, 0.376061, 0.0892552, 0.888463, 0.295682, 0.4819, 0.53917
-1, 0, 0.666421, 0.734375, 0.298183, 0.215318, 0.629032, 0.450215, 0.441212, 0.551783
-1, 0, 0.652399, 0.765625, 0.272032, 0.289778, 0.69204, 0.24055, 0.50309, 0.591398
-1, 0, 0.566052, 0.765625, 0.272032, 0.289778, 0.69204, 0.34192, 0.401925, 0.599079
-1, 0, 0.601476, 0.78125, 0.290174, 0.174988, 0.77573, 0.295682, 0.348611, 0.629032
-1, 0, 0.678967, 0.78125, 0.381681, 0.421065, 0.407066, 0.226324, 0.32195, 0.658989
-1, 0, 0.638376, 0.78125, 0.381681, 0.393723, 0.437788, 0.226324, 0.295293, 0.718894
-1, 0, 0.549816, 0.78125, 0.313051, 0.366381, 0.499232, 0.23573, 0.279026, 0.766618
-1, 0, 0.656827, 0.78125, 0.313051, 0.366381, 0.499232, 0.295682, 0.401925, 0.629032
-1, 0, 0.579336, 0.78125, 0.198667, 0.393723, 0.745008, 0.226324, 0.375268, 0.658989
-1, 0, 0.689299, 0.828125, 0.365097, 0.455243, 0.599079, 0.267595, 0.395757, 0.651066
-1, 0, 0.653137, 0.796875, 0.325548, 0.408198, 0.606631, 0.23573, 0.279026, 0.766618
-1, 0, 0.677491, 0.8125, 0.325548, 0.381317, 0.636836, 0.272564, 0.348611, 0.688941
-1, 0, 0.610333, 0.8125, 0.325548, 0.381317, 0.636836, 0.300928, 0.300671, 0.697248
-1, 0, 0.53727, 0.796875, 0.308011, 0.360357, 0.644772, 0.226324, 0.32195, 0.658989
-1, 0, 0.598524, 0.796875, 0.285327, 0.279026, 0.766618, 0.34192, 0.401925, 0.599079
-1, 0, 0.750554, 0.796875, 0.398742, 0.197698, 0.766618, 0.405164, 0.422194, 0.591653
-1, 0, 0.648709, 0.796875, 0.285327, 0.279026, 0.766618, 0.295682, 0.348611, 0.658989
-1, 0, 0.574908, 0.796875, 0.285327, 0.279026, 0.766618, 0.207672, 0.220024, 0.787865
-1, 0, 0.670111, 0.8125, 0.258071, 0.220024, 0.787865, 0.226324, 0.535218, 0.569127
-1, 0, 0.635424, 0.796875, 0.285327, 0.306138, 0.736158, 0.203206, 0.32195, 0.718894
-1, 0, 0.714392, 0.8125, 0.348039, 0.381317, 0.606631, 0.388157, 0.268636, 0.658989
-1, 0, 0.472325, 0.8125, 0.258071, 0.273786, 0.75766, 0.277613, 0.193139, 0.818069
-1, 0, 0.622878, 0.8125, 0.43801, 0.408198, 0.516015, 0.221921, 0.188661, 0.841563
-1, 0, 0.595572, 0.84375, 0.244795, 0.153699, 0.908442, 0.336377, 0.422194, 0.561945
-1, 0, 0.608856, 0.8125, 0.244795, 0.153699, 0.908442, 0.300928, 0.354433, 0.606631
-1, 0, 0.697417, 0.796875, 0.353377, 0.306138, 0.705695, 0.226324, 0.32195, 0.658989
-1, 0, 0.580811, 0.828125, 0.253572, 0.535218, 0.569127, 0.388157, 0.375268, 0.599079
-1, 0, 0.774169, 0.8125, 0.409705, 0.348611, 0.569127, 0.39418, 0.461964, 0.455602
-1, 0, 0.728414, 0.796875, 0.365097, 0.401925, 0.599079, 0.23573, 0.360357, 0.736158
-1, 0, 0.690775, 0.828125, 0.454316, 0.561875, 0.419356, 0.244668, 0.369318, 0.651066
-1, 0, 0.554244, 0.828125, 0.342791, 0.401925, 0.658989, 0.221739, 0.316445, 0.710479
-1, 0, 0.52989, 0.84375, 0.204906, 0.369318, 0.680771, 0.243939, 0.239439, 0.784508
-1, 0, 0.727676, 0.8125, 0.392843, 0.149649, 0.781725, 0.46412, 0.43508, 0.516015
-1, 0, 0.720295, 0.828125, 0.359749, 0.422194, 0.561945, 0.434396, 0.428586, 0.509217
-1, 0, 0.771218, 0.828125, 0.365097, 0.348611, 0.569127, 0.365039, 0.508561, 0.479265
-1, 0, 0.594834, 0.8125, 0.280563, 0.300671, 0.667044, 0.239968, 0.311026, 0.82005
-1, 0, 0.606642, 0.828125, 0.320487, 0.375268, 0.629032, 0.243939, 0.239439, 0.784508
1, 0, 0.286347, 0.828125, 0.387401, 0.348611, 0.688941, 0.141306, 0.0424699, 0.946931
1, 0, 0.466421, 0.765625, 0.272032, 0.207045, 0.785, 0.306263, 0.333246, 0.675232
1, 0, 0.312915, 0.796875, 0.262276, 0.175657, 0.781725, 0.282751, 0.279026, 0.736158
1, 0, 0.342435, 0.828125, 0.262276, 0.175657, 0.781725, 0.3188, 0.401925, 0.658989
1, 0, 0.360148, 0.8125, 0.240516, 0.0976302, 0.810949, 0.32424, 0.381317, 0.636836
1, 0, 0.445018, 0.78125, 0.221544, 0.147646, 0.837174, 0.388157, 0.375268, 0.53917
1, 0, 0.427306, 0.8125, 0.325548, 0.354433, 0.606631, 0.295682, 0.32195, 0.658989
1, 0, 0.291513, 0.8125, 0.325548, 0.354433, 0.606631, 0.141306, 0.0424699, 0.946931
1, 0, 0.645018, 0.796875, 0.557523, 0.739899, 0.248769, 0.34192, 0.428586, 0.569127
1, 0, 0.473063, 0.78125, 0.460502, 0.408198, 0.516015, 0.35911, 0.421065, 0.437788
1, 0, 0.411808, 0.84375, 0.33763, 0.10494, 0.769892, 0.313451, 0.0785002, 0.710479
1, 0, 0.434687, 0.84375, 0.33763, 0.10494, 0.769892, 0.313451, 0.422194, 0.591653
1, 0, 0.265683, 0.84375, 0.315508, 0.0785002, 0.769892, 0.221921, 0.188661, 0.841563
1, 0, 0.476753, 0.765625, 0.272032, 0.289778, 0.69204, 0.300928, 0.327552, 0.667044
1, 0, 0.509225, 0.765625, 0.272032, 0.289778, 0.69204, 0.34192, 0.375268, 0.599079
1, 0, 0.521034, 0.765625, 0.272032, 0.289778, 0.69204, 0.254301, 0.327552, 0.697248
1, 0, 0.536532, 0.78125, 0.381681, 0.393723, 0.437788, 0.34192, 0.428586, 0.569127
1, 0, 0.507011, 0.78125, 0.381681, 0.393723, 0.437788, 0.295682, 0.348611, 0.658989
1, 0, 0.497417, 0.78125, 0.335928, 0.448407, 0.499232, 0.282751, 0.279026, 0.705695
1, 0, 0.495941, 0.78125, 0.335928, 0.448407, 0.499232, 0.295682, 0.348611, 0.629032
1, 0, 0.377122, 0.78125, 0.358805, 0.339039, 0.499232, 0.171748, 0.284803, 0.702201
1, 0, 0.511439, 0.78125, 0.313051, 0.366381, 0.499232, 0.203206, 0.401925, 0.658989
1, 0, 0.55941, 0.78125, 0.427435, 0.393723, 0.529954, 0.306263, 0.279026, 0.736158
1, 0, 0.535793, 0.78125, 0.427435, 0.393723, 0.529954, 0.188707, 0.251918, 0.797081
1, 0, 0.535056, 0.765625, 0.364326, 0.427664, 0.537107, 0.353285, 0.306138, 0.614309
1, 0, 0.486347, 0.828125, 0.342791, 0.0820255, 0.718894, 0.434396, 0.401925, 0.53917
1, 0, 0.565314, 0.6875, 0.200522, 0.491267, 0.607174, 0.259238, 0.279026, 0.766618
1, 0, 0.619189, 0.734375, 0.352183, 0.385089, 0.614845, 0.3188, 0.428586, 0.599079
1, 0, 0.547602, 0.828125, 0.287292, 0.411161, 0.719369, 0.365039, 0.401925, 0.599079
1, 0, 0.55941, 0.8125, 0.505487, 0.408198, 0.485807, 0.365039, 0.401925, 0.599079
1, 0, 0.532104, 0.796875, 0.325548, 0.381317, 0.636836, 0.400306, 0.279026, 0.614309
1, 0, 0.431734, 0.796875, 0.348039, 0.408198, 0.606631, 0.282751, 0.279026, 0.705695
1, 0, 0.487824, 0.8125, 0.381871, 0.422194, 0.561945, 0.300928, 0.381317, 0.606631
1, 0, 0.409594, 0.8125, 0.325548, 0.381317, 0.636836, 0.272564, 0.348611, 0.688941
1, 0, 0.466421, 0.8125, 0.325548, 0.381317, 0.636836, 0.347553, 0.408198, 0.576423
1, 0, 0.498155, 0.828125, 0.359749, 0.422194, 0.591653, 0.295682, 0.401925, 0.629032
1, 0, 0.396311, 0.8125, 0.258071, 0.300671, 0.727452, 0.272564, 0.455243, 0.569127
1, 0, 0.380074, 0.8125, 0.258071, 0.300671, 0.727452, 0.313451, 0.342881, 0.710479
1, 0, 0.408119, 0.8125, 0.482993, 0.327552, 0.606631, 0.175882, 0.369318, 0.680771
1, 0, 0.450185, 0.8125, 0.482993, 0.327552, 0.606631, 0.249442, 0.375268, 0.629032
1, 0, 0.474539, 0.796875, 0.308011, 0.360357, 0.644772, 0.3188, 0.455243, 0.569127
1, 0, 0.475277, 0.796875, 0.235577, 0.300671, 0.75766, 0.259238, 0.279026, 0.736158
1, 0, 0.471586, 0.8125, 0.235577, 0.300671, 0.75766, 0.365039, 0.375268, 0.599079
1, 0, 0.447971, 0.796875, 0.376061, 0.306138, 0.614309, 0.221739, 0.316445, 0.680771
1, 0, 0.476753, 0.796875, 0.33763, 0.237129, 0.799597, 0.23573, 0.306138, 0.736158
1, 0, 0.380813, 0.8125, 0.303054, 0.300671, 0.697248, 0.295682, 0.32195, 0.658989
1, 0, 0.195572, 0.8125, 0.303054, 0.193139, 0.75766, 0.243939, 0.239439, 0.784508
1, 0, 0.345388, 0.8125, 0.280563, 0.220024, 0.818069, 0.203206, 0.32195, 0.74885
1, 0, 0.504797, 0.796875, 0.421426, 0.279026, 0.614309, 0.254301, 0.300671, 0.667044
1, 0, 0.430259, 0.8125, 0.325548, 0.327552, 0.667044, 0.3188, 0.428586, 0.599079
1, 0, 0.450185, 0.8125, 0.325548, 0.300671, 0.697248, 0.347553, 0.381317, 0.606631
1, 0, 0.439852, 0.8125, 0.348039, 0.193139, 0.727452, 0.226324, 0.375268, 0.658989
1, 0, 0.351291, 0.8125, 0.320487, 0.32195, 0.658989, 0.254301, 0.300671, 0.667044
1, 0, 0.36679, 0.8125, 0.280563, 0.327552, 0.697248, 0.277613, 0.193139, 0.818069
1, 0, 0.228045, 0.828125, 0.298183, 0.375268, 0.658989, 0.0646716, 0.108894, 0.917489
1, 0, 0.316606, 0.828125, 0.320487, 0.375268, 0.688941, 0.221739, 0.316445, 0.710479
1, 0, 0.288561, 0.828125, 0.320487, 0.348611, 0.658989, 0.226324, 0.295293, 0.718894
1, 0, 0.397048, 0.828125, 0.320487, 0.348611, 0.658989, 0.190236, 0.279688, 0.840172
1, 0, 0.277491, 0.828125, 0.387401, 0.375268, 0.658989, 0.221921, 0.188661, 0.841563
1, 0, 0.428782, 0.828125, 0.298183, 0.375268, 0.658989, 0.434396, 0.428586, 0.509217
1, 0, 0.489299, 0.8125, 0.415516, 0.461964, 0.455602, 0.313451, 0.342881, 0.710479
1, 0, 0.357196, 0.84375, 0.249148, 0.316445, 0.710479, 0.313451, 0.342881, 0.621358
1, 0, 0.364576, 0.828125, 0.320487, 0.348611, 0.688941, 0.272564, 0.32195, 0.688941
1, 0, 0.502583, 0.828125, 0.320487, 0.348611, 0.688941, 0.405164, 0.422194, 0.591653
1, 0, 0.447971, 0.828125, 0.320487, 0.348611, 0.688941, 0.434396, 0.401925, 0.53917
1, 0, 0.419926, 0.8125, 0.409705, 0.375268, 0.53917, 0.207672, 0.193139, 0.818069
1, 0, 0.582288, 0.828125, 0.432012, 0.401925, 0.629032, 0.239968, 0.311026, 0.82005
-1, 0, 0.810333, 0.125, 0.289259, 0.252641, 0.754839, 0.333512, 0.782414, 0.354001
-1, 0, 0.626568, 0.125, 0.217885, 0.209985, 0.754839, 0.128408, 0.370562, 0.673082
-1, 0, 0.860516, 0.125, 0.396322, 0.721825, 0.419356, 0.24055, 0.393723, 0.806452
-1, 0, 0.819926, 0.125, 0.0352185, 0.41315, 0.693672, 0.448268, 0.593865, 0.467281
-1, 0, 0.813284, 0.125, 0.217885, 0.508561, 0.563135, 0.128408, 0.370562, 0.673082
-1, 0, 0.72989, 0.109375, 0.0658628, 0.278674, 0.820815, 0.0463696, 0.260709, 0.866235
-1, 0, 0.817712, 0.125, 0.182195, 0.465905, 0.61106, 0.161047, 0.521104, 0.588508
-1, 0, 0.704797, 0.109375, 0.146508, 0.337945, 0.754839, 0.233823, 0.347168, 0.769087
-1, 0, 0.688561, 0.125, 0.146508, 0.337945, 0.754839, 0.175882, 0.32022, 0.774134
-1, 0, 0.790406, 0.125, 0.267297, 0.393723, 0.806452, 0.226324, 0.380601, 0.754839
-1, 0, 0.735793, 0.140625, 0.176093, 0.202692, 0.977445, 0.219022, 0.371058, 0.599079
-1, 0, 0.799262, 0.140625, 0.211311, 0.202692, 0.977445, 0.211912, 0.486401, 0.680771
-1, 0, 0.735056, 0.125, 0.217885, 0.209985, 0.946547, 0.0957683, 0.332929, 0.673082
-1, 0, 1, 0.03125, 0.95957, 1, 0.0130235, 0.226324, 0.465905, 0.658989
-1, 0, 0.797786, 0.140625, 0.246527, 0.328966, 0.740968, 0.328535, 0.371058, 0.551783
-1, 0, 0.754982, 0.140625, 0.281746, 0.371058, 0.740968, 0.298983, 0.417159, 0.599079
-1, 0, 0.723248, 0.140625, 0.246527, 0.328966, 0.740968, 0.0730088, 0.286873, 0.835556
-1, 0, 0.70775, 0.140625, 0.246527, 0.328966, 0.693672, 0.207409, 0.237129, 0.844158
-1, 0, 0.77786, 0.140625, 0.211311, 0.202692, 0.835556, 0.356879, 0.445835, 0.546219
-1, 0, 0.918819, 0.125, 0.387401, 0.371058, 0.599079, 0.781183, 0.423253, 0.37143
-1, 0, 0.783764, 0.140625, 0.316964, 0.328966, 0.599079, 0.2916, 0.257657, 0.842235
-1, 0, 0.836162, 0.140625, 0.387401, 0.328966, 0.599079, 0.436788, 0.648286, 0.278883
-1, 0, 0.812547, 0.140625, 0.352183, 0.371058, 0.551783, 0.187614, 0.287852, 0.787164
-1, 0, 0.932103, 0.140625, 0.352183, 0.371058, 0.551783, 0.349625, 0.792916, 0.299541
-1, 0, 0.863469, 0.140625, 0.352183, 0.371058, 0.551783, 0.161047, 0.408198, 0.673082
-1, 0, 0.726937, 0.109375, 0.152295, 0.174249, 0.914811, 0.365039, 0.211841, 0.638151
-1, 0, 0.70775, 0.109375, 0.152295, 0.174249, 0.914811, 0.146017, 0.160599, 0.882852
-1, 0, 0.897417, 0.109375, 0.260807, 0.606546, 0.623367, 0.328535, 0.539428, 0.504487
