-1, 0.950261, 0.304617, 0.484464, 0.8147, 0.0803523, 0.126621, 0.0315596, 0.998549, 0.817653, 0.823528
-1, 0.921468, 0.205372, 0.493867, 0.802788, 0.0473877, 0.0763209, 0.0118737, 0.999492, 0.826449, 0.857028
-1, 0.804591, 0.340858, 0.736614, 0.144918, 0.0110297, 0.0845719, 0.349312, 0.323292, 0.576052, 0.460306
-1, 0.498146, 0.304832, 0.226928, 0.843353, 0.467334, 0.602983, 0.557018, 0.994297, 0.183764, 0.189832
1, 0.801513, 0.621457, 0.383897, 0.784924, 0.240444, 0.363478, 0.256435, 0.999999, 0.455012, 0.455935
1, 0.982617, 0.539876, 0.492676, 0.611924, 0.0452564, 0.0948342, 0.0303916, 0.948696, 0.671036, 0.727861
1, 0.862651, 0.496244, 0.572834, 0.172714, 0.00763662, 0.0543222, 0.113936, 0.378933, 0.476508, 0.520741
-1, 0.277948, 0.133823, 0.132603, 0.822954, 0.576707, 0.718629, 0.767447, 0.997611, 0.159094, 0.119161
-1, 0.871486, 0.555693, 0.560678, 0.202036, 0.00976882, 0.0597717, 0.101675, 0.435287, 0.476726, 0.530489
1, 0.835397, 0.375378, 0.663349, 0.127528, 0.00651353, 0.0594328, 0.234925, 0.287404, 0.533322, 0.484549
1, 0.935462, 0.850616, 0.519262, 0.398982, 0.0350801, 0.109621, 0.0901548, 0.748175, 0.531159, 0.578076
-1, 0.949297, 0.64687, 0.506987, 0.412828, 0.0241685, 0.0746321, 0.0400126, 0.765687, 0.545888, 0.634578
-1, 0.994024, 0.570921, 0.477592, 0.714869, 0.0857554, 0.152343, 0.0577875, 0.991482, 0.711202, 0.726937
-1, 0.81907, 0.749653, 0.40746, 0.72955, 0.197226, 0.322386, 0.232838, 0.994653, 0.47795, 0.476837
1, 0.948368, 0.934186, 0.499576, 0.499133, 0.0612308, 0.151894, 0.111193, 0.860981, 0.553301, 0.579398
-1, 0.83312, 0.987668, 0.519907, 0.451362, 0.0702517, 0.186, 0.194983, 0.811205, 0.496042, 0.491321
1, 0.843334, 0.352627, 0.639187, 0.115401, 0.00476607, 0.0488239, 0.196972, 0.261894, 0.516391, 0.493534
-1, 0.849239, 0.123928, 0.55086, 0.0467013, 0.00042409, 0.0113181, 0.0681567, 0.11006, 0.405827, 0.510685
1, 0.836664, 0.778276, 0.586167, 0.284466, 0.0278158, 0.116556, 0.188713, 0.580445, 0.501401, 0.491971
1, 0.842944, 0.195956, 0.68909, 0.0669178, 0.00190379, 0.0327261, 0.254375, 0.15601, 0.556662, 0.489595
-1, 0.849044, 0.0893156, 0.5242, 0.0442479, 0.000257699, 0.00737625, 0.0328198, 0.104413, 0.351684, 0.514492
1, 0.840195, 0.688235, 0.599022, 0.241862, 0.0199444, 0.0983315, 0.1852, 0.5079, 0.503043, 0.493838
-1, 0.864355, 0.439713, 0.393529, 0.854954, 0.252324, 0.35638, 0.214105, 0.99178, 0.529532, 0.52593
1, 0.99112, 0.730833, 0.493265, 0.55404, 0.050839, 0.116416, 0.0547959, 0.90896, 0.618782, 0.667331
1, 0.923064, 0.301226, 0.498562, 0.552411, 0.0182192, 0.0426786, 0.00756011, 0.90768, 0.624797, 0.736743
-1, 0.643247, 0.513745, 0.322038, 0.804054, 0.326319, 0.463353, 0.381136, 0.999415, 0.318406, 0.324667
-1, 0.895886, 0.634732, 0.418503, 0.778475, 0.191728, 0.299585, 0.181828, 0.999915, 0.556355, 0.55316
1, 0.35194, 0.231985, 0.181359, 0.821938, 0.512859, 0.657193, 0.666299, 0.997739, 0.163709, 0.146387
1, 0.846862, 0.0512264, 0.734838, 0.0189598, 0.000179315, 0.0104861, 0.308628, 0.0453307, 0.603793, 0.495422
-1, 0.737366, 0.77135, 0.396406, 0.708729, 0.209471, 0.346548, 0.278844, 0.989939, 0.426664, 0.423547
1, 0.825998, 0.186002, 0.79004, 0.0901206, 0.00471833, 0.0569443, 0.397708, 0.207453, 0.622984, 0.470823
1, 0.847357, 0.0307988, 0.700409, 0.010317, 4.908e-05, 0.00528726, 0.263129, 0.0247755, 0.575801, 0.498053
-1, 0.996966, 0.608356, 0.478116, 0.696446, 0.0833561, 0.151816, 0.0602205, 0.986466, 0.696518, 0.714967
1, 0.847097, 0.276432, 0.625742, 0.0888774, 0.00261043, 0.0350501, 0.172685, 0.204732, 0.503823, 0.499019
1, 0.903894, 0.896649, 0.532212, 0.379002, 0.0380804, 0.12339, 0.124281, 0.721839, 0.516033, 0.543269
-1, 0.856022, 0.41443, 0.583827, 0.139665, 0.00523987, 0.0458614, 0.123269, 0.312539, 0.476376, 0.513516
-1, 0.911036, 0.537144, 0.421124, 0.814341, 0.197575, 0.297185, 0.165647, 0.998584, 0.593759, 0.587024
1, 0.938055, 0.752792, 0.516997, 0.376783, 0.026275, 0.0878612, 0.0654915, 0.718836, 0.527376, 0.596122
1, 0.792376, 0.303695, 0.766101, 0.147891, 0.0125604, 0.0927275, 0.394726, 0.329345, 0.592708, 0.452935
1, 0.836237, 0.457203, 0.641869, 0.153905, 0.00888639, 0.067872, 0.213121, 0.341517, 0.519438, 0.48726
-1, 0.983037, 0.470983, 0.480776, 0.745775, 0.0815695, 0.139627, 0.0450557, 0.997303, 0.748712, 0.763473
-1, 0.782844, 0.45393, 0.355217, 0.846909, 0.302047, 0.419697, 0.293717, 0.993574, 0.412884, 0.418973
1, 0.842616, 0.363981, 0.640353, 0.1195, 0.00515366, 0.0509312, 0.199705, 0.27056, 0.517412, 0.492732
1, 0.875395, 0.71309, 0.562473, 0.261662, 0.0184307, 0.086245, 0.125501, 0.542281, 0.495, 0.526113
-1, 0.871313, 0.478112, 0.39885, 0.840879, 0.23898, 0.343853, 0.206048, 0.994774, 0.538102, 0.534041
-1, 0.928159, 0.229013, 0.493422, 0.789286, 0.0482502, 0.0789991, 0.0131266, 0.999976, 0.814784, 0.847063
1, 0.730159, 0.268028, 0.293499, 0.903066, 0.42089, 0.532553, 0.405482, 0.976455, 0.279663, 0.300403
1, 0.587598, 0.504001, 0.308604, 0.795476, 0.339868, 0.482298, 0.415756, 0.999831, 0.291005, 0.295205
1, 0.785345, 0.550396, 0.369101, 0.811614, 0.268691, 0.390821, 0.276834, 0.998839, 0.431679, 0.434815
1, 0.874574, 0.608352, 0.560395, 0.22222, 0.0121421, 0.0674124, 0.106838, 0.47266, 0.483186, 0.531086
-1, 0.669023, 0.86321, 0.423772, 0.629329, 0.17624, 0.324252, 0.301549, 0.958447, 0.414733, 0.401298
-1, 0.968257, 0.440552, 0.493647, 0.640421, 0.041168, 0.0827491, 0.0213006, 0.964129, 0.695445, 0.756046
1, 0.894339, 0.412098, 0.510636, 0.272969, 0.00805424, 0.037856, 0.0233613, 0.561397, 0.457269, 0.599161
-1, 0.838526, 0.646088, 0.398678, 0.776491, 0.218501, 0.337005, 0.227293, 0.99986, 0.491795, 0.491068
1, 0.813261, 0.879183, 0.569241, 0.347462, 0.0441851, 0.150488, 0.21047, 0.67772, 0.495845, 0.478824
-1, 0.629886, 0.758443, 0.58776, 0.385045, 0.0762749, 0.222086, 0.352097, 0.729937, 0.470824, 0.4008
-1, 0.751494, 0.354168, 0.325055, 0.87793, 0.359871, 0.475578, 0.346946, 0.985443, 0.347401, 0.360641
-1, 0.89917, 0.13251, 0.494724, 0.859475, 0.0480032, 0.0722905, 0.00938423, 0.990675, 0.875589, 0.894392
1, 0.834754, 0.120829, 0.819137, 0.0652366, 0.00262473, 0.0431703, 0.428224, 0.152229, 0.65058, 0.477164
1, 0.847261, 0.348053, 0.620584, 0.112874, 0.0041629, 0.0441088, 0.170205, 0.256529, 0.501848, 0.499451
-1, 0.874041, 0.172168, 0.500424, 0.33286, 0.00412755, 0.0160633, 0.00287622, 0.656251, 0.451058, 0.642188
1, 0.834708, 0.756273, 0.591459, 0.273907, 0.0260788, 0.113308, 0.191834, 0.562966, 0.502118, 0.490393
1, 0.889509, 0.59321, 0.538959, 0.243323, 0.0118178, 0.0608483, 0.073912, 0.510475, 0.477027, 0.554203
-1, 0.576669, 0.0828001, 0.107867, 0.923384, 0.705205, 0.79382, 0.768605, 0.967625, 0.0710134, 0.0740183
1, 0.868564, 0.779597, 0.565041, 0.288204, 0.0243085, 0.102449, 0.145055, 0.586552, 0.500107, 0.517126
1, 0.898095, 0.892723, 0.535629, 0.370809, 0.0372081, 0.122979, 0.128572, 0.710676, 0.513336, 0.538462
1, 0.866577, 0.724316, 0.570699, 0.261422, 0.0197681, 0.0919274, 0.141741, 0.541873, 0.497229, 0.516757
-1, 0.75981, 0.52206, 0.356327, 0.819705, 0.288602, 0.412702, 0.300595, 0.998008, 0.402663, 0.407875
1, 0.854238, 0.136415, 0.507504, 0.111406, 0.000937068, 0.0108232, 0.011386, 0.253403, 0.339173, 0.543819
1, 0.863962, 0.638131, 0.576526, 0.224098, 0.014201, 0.0771779, 0.135814, 0.476078, 0.492164, 0.516577
-1, 0.853692, 0.168278, 0.519607, 0.0909727, 0.000988143, 0.0138583, 0.0276985, 0.209315, 0.365194, 0.53128
-1, 0.957253, 0.697006, 0.44888, 0.732379, 0.138415, 0.23402, 0.12687, 0.99518, 0.620981, 0.621257
-1, 0.550148, 0.362744, 0.25869, 0.837488, 0.422905, 0.558905, 0.495084, 0.995395, 0.220732, 0.230163
-1, 0.881345, 0.486571, 0.533621, 0.210279, 0.0077479, 0.0464796, 0.0580159, 0.450692, 0.45596, 0.555249
-1, 0.622424, 0.890515, 0.48282, 0.524464, 0.130043, 0.283304, 0.321476, 0.884352, 0.42724, 0.394034
-1, 0.879933, 0.789866, 0.429308, 0.708887, 0.16466, 0.280957, 0.189645, 0.98998, 0.527571, 0.527091
1, 0.795334, 0.78093, 0.407958, 0.712103, 0.194404, 0.323933, 0.244715, 0.990803, 0.462704, 0.460874
-1, 0.728115, 0.669343, 0.373171, 0.756032, 0.246859, 0.381505, 0.297942, 0.998515, 0.405587, 0.40603
1, 0.869111, 0.718361, 0.568559, 0.259995, 0.0191451, 0.0897117, 0.136779, 0.539431, 0.496408, 0.519425
1, 0.820607, 0.231027, 0.771221, 0.105438, 0.00621136, 0.0646119, 0.378262, 0.240641, 0.606465, 0.467813
-1, 0.954583, 0.424781, 0.455169, 0.831028, 0.146871, 0.22217, 0.0916011, 0.996469, 0.729501, 0.716941
-1, 0.805377, 0.433047, 0.69771, 0.167289, 0.013303, 0.0900385, 0.304269, 0.368241, 0.550201, 0.463275
-1, 0.958515, 0.348203, 0.490286, 0.743359, 0.0561172, 0.0972051, 0.0221661, 0.996965, 0.772405, 0.805055
1, 0.754145, 0.695924, 0.383615, 0.748061, 0.231747, 0.364105, 0.278712, 0.997604, 0.426442, 0.426221
-1, 0.744058, 0.298507, 0.30929, 0.895283, 0.393104, 0.505825, 0.375304, 0.979467, 0.313617, 0.331048
-1, 0.986285, 0.548332, 0.469763, 0.752208, 0.105294, 0.177022, 0.0705695, 0.998105, 0.716307, 0.720698
-1, 0.982731, 0.691392, 0.462899, 0.710971, 0.113098, 0.198965, 0.0980286, 0.990517, 0.652874, 0.658879
-1, 0.993878, 0.560958, 0.479627, 0.709795, 0.0810188, 0.145196, 0.0532946, 0.990216, 0.713812, 0.732503
-1, 0.691204, 0.506178, 0.332371, 0.815819, 0.318006, 0.449367, 0.352782, 0.998435, 0.344293, 0.351711
-1, 0.844904, 0.437155, 0.382862, 0.856167, 0.268134, 0.375611, 0.235442, 0.99149, 0.496682, 0.495981
1, 0.960457, 0.71973, 0.506156, 0.438215, 0.0307475, 0.0890578, 0.0504939, 0.79621, 0.558673, 0.631561
1, 0.848231, 0.131707, 0.595657, 0.042617, 0.000503938, 0.0143306, 0.127211, 0.100651, 0.466853, 0.503523
-1, 0.838768, 0.53122, 0.623995, 0.179331, 0.0114169, 0.0754421, 0.196018, 0.391861, 0.5101, 0.490952
-1, 0.617708, 0.273637, 0.768372, 0.261226, 0.0489718, 0.195431, 0.534226, 0.541538, 0.57375, 0.394796
-1, 0.480426, 0.256208, 0.202607, 0.853715, 0.505983, 0.637865, 0.600919, 0.99207, 0.159438, 0.163682
-1, 0.640621, 0.587233, 0.338956, 0.774313, 0.294813, 0.43607, 0.363691, 0.999785, 0.339398, 0.341487
1, 0.849101, 0.0928979, 0.525945, 0.0447482, 0.000273112, 0.00772251, 0.0351354, 0.105566, 0.356175, 0.514355
-1, 0.708977, 0.670622, 0.36975, 0.752189, 0.250381, 0.387433, 0.308882, 0.998103, 0.394407, 0.394479
-1, 0.605427, 0.294905, 0.249019, 0.87195, 0.458073, 0.582613, 0.500066, 0.987265, 0.2043, 0.221459
-1, 0.836146, 0.475906, 0.381362, 0.842182, 0.264186, 0.375207, 0.241569, 0.994525, 0.484393, 0.484659
-1, 0.812918, 0.00778159, 0.983259, 0.0870517, 0.00663371, 0.0754042, 0.660082, 0.200729, 0.74628, 0.46238
-1, 0.750008, 0.526674, 0.353813, 0.816808, 0.290721, 0.416271, 0.307071, 0.998331, 0.394838, 0.400272
1, 0.837908, 0.287438, 0.682675, 0.098911, 0.00412792, 0.0481335, 0.253145, 0.226575, 0.548446, 0.485006
-1, 0.726388, 0.597655, 0.359242, 0.785984, 0.272707, 0.404511, 0.310571, 1, 0.391085, 0.394268
-1, 0.994539, 0.604397, 0.488492, 0.632163, 0.0575214, 0.116122, 0.0426157, 0.959939, 0.675418, 0.716921
-1, 0.874653, 0.550126, 0.554466, 0.205342, 0.00954063, 0.0576894, 0.0921414, 0.441489, 0.473284, 0.535803
-1, 0.831592, 0.560182, 0.387056, 0.810676, 0.244392, 0.360277, 0.239007, 0.998921, 0.481912, 0.482017
-1, 0.866168, 0.696799, 0.413364, 0.754382, 0.193561, 0.309424, 0.203866, 0.998344, 0.518908, 0.517459
1, 0.993862, 0.753361, 0.490567, 0.570098, 0.0572285, 0.127027, 0.0615928, 0.921105, 0.62231, 0.663593
1, 0.85031, 0.846905, 0.566246, 0.321349, 0.0335309, 0.125329, 0.173039, 0.638865, 0.501162, 0.501813
1, 0.819392, 0.395275, 0.693055, 0.14592, 0.00970734, 0.0758412, 0.285658, 0.325335, 0.550339, 0.471382
-1, 0.782626, 0.447592, 0.354266, 0.849141, 0.3044, 0.42174, 0.295036, 0.993098, 0.411348, 0.417667
1, 0.831771, 0.519464, 0.637606, 0.177623, 0.0119397, 0.0789514, 0.216632, 0.388537, 0.51737, 0.484483
1, 0.854488, 0.0391834, 0.499415, 0.380001, 0.00113836, 0.00387828, 0.000130015, 0.723184, 0.458785, 0.666418
-1, 0.248265, 0.470978, 0.346036, 0.645351, 0.285714, 0.472506, 0.553153, 0.966521, 0.30451, 0.247881
1, 0.888785, 0.6082, 0.541562, 0.244681, 0.0124082, 0.0633833, 0.0791222, 0.512866, 0.479526, 0.551263
1, 0.874494, 0.380411, 0.523719, 0.187865, 0.0050096, 0.0339282, 0.0390191, 0.408354, 0.429564, 0.559031
1, 0.85224, 0.0367448, 0.49946, 0.27502, 0.000676382, 0.00318093, 0.000165321, 0.564824, 0.384705, 0.61904
-1, 0.878134, 0.523086, 0.54471, 0.206213, 0.00863906, 0.0524053, 0.0759933, 0.443118, 0.465447, 0.544363
1, 0.980128, 0.486463, 0.490865, 0.658355, 0.0505546, 0.098572, 0.0285956, 0.972436, 0.704454, 0.751965
-1, 0.56869, 0.178727, 0.181721, 0.897881, 0.57129, 0.683566, 0.626604, 0.978485, 0.123312, 0.138519
1, 0.83978, 0.450962, 0.634656, 0.150247, 0.00816072, 0.0641729, 0.201019, 0.334124, 0.51485, 0.490768
-1, 0.937998, 0.422304, 0.499751, 0.488013, 0.0198698, 0.0525191, 0.0144904, 0.850058, 0.585624, 0.696878
-1, 0.954505, 0.698876, 0.447649, 0.733145, 0.140436, 0.236952, 0.129675, 0.995318, 0.61719, 0.61723
-1, 0.715989, 0.700051, 0.377233, 0.740034, 0.238444, 0.375787, 0.300352, 0.996468, 0.403751, 0.402766
-1, 0.816568, 0.0516299, 0.266513, 0.980942, 0.536249, 0.618832, 0.464074, 0.935048, 0.207766, 0.24355
1, 0.961945, 0.906928, 0.482581, 0.572581, 0.080931, 0.175144, 0.113596, 0.922906, 0.575669, 0.594393
1, 0.838287, 0.575588, 0.391136, 0.804866, 0.236927, 0.352459, 0.23234, 0.999362, 0.490125, 0.489679
-1, 0.895997, 0.454941, 0.412005, 0.846784, 0.22191, 0.320083, 0.17804, 0.9936, 0.585682, 0.577693
-1, 0.721352, 0.453882, 0.331499, 0.839554, 0.329997, 0.455077, 0.344564, 0.995022, 0.351331, 0.360922
1, 0.843653, 0.23566, 0.66451, 0.0777144, 0.00235255, 0.0353139, 0.223341, 0.180121, 0.536088, 0.49186
-1, 0.563675, 0.223985, 0.763574, 0.284162, 0.0612404, 0.221896, 0.57375, 0.579946, 0.571043, 0.381613
1, 0.908668, 0.794314, 0.535326, 0.330973, 0.0254514, 0.0954306, 0.0980647, 0.653428, 0.508699, 0.556163
1, 0.80311, 0.454602, 0.692189, 0.174919, 0.0144079, 0.0934309, 0.30045, 0.383256, 0.546204, 0.462547
1, 0.895442, 0.684963, 0.422256, 0.757153, 0.181767, 0.291786, 0.181584, 0.998626, 0.550444, 0.548299
-1, 0.728437, 0.477939, 0.33838, 0.83193, 0.317359, 0.442966, 0.333225, 0.996327, 0.364395, 0.372605
1, 0.845481, 0.341237, 0.630427, 0.110831, 0.00420691, 0.0451278, 0.183553, 0.252178, 0.509458, 0.496556
-1, 0.937818, 0.720917, 0.441639, 0.730666, 0.14927, 0.251226, 0.145785, 0.994864, 0.592912, 0.592516
1, 0.878735, 0.795761, 0.556341, 0.301332, 0.0252623, 0.102376, 0.133437, 0.607669, 0.501467, 0.525835
-1, 0.988028, 0.591799, 0.492278, 0.598545, 0.0474333, 0.101368, 0.0361303, 0.940508, 0.658636, 0.712896
-1, 0.952519, 0.516188, 0.445547, 0.806265, 0.157516, 0.24342, 0.115305, 0.999267, 0.674135, 0.665436
-1, 0.971752, 0.637575, 0.455052, 0.747117, 0.13059, 0.218093, 0.106982, 0.997482, 0.657617, 0.657442
1, 0.599885, 0.581556, 0.331357, 0.767085, 0.302272, 0.447794, 0.386776, 0.999419, 0.321197, 0.321473
1, 0.777673, 0.677133, 0.636082, 0.262776, 0.0302162, 0.132273, 0.273032, 0.544183, 0.511907, 0.455374
1, 0.84118, 0.933338, 0.5467, 0.383087, 0.0494172, 0.154416, 0.185366, 0.727325, 0.499412, 0.495863
-1, 0.928832, 0.5191, 0.430812, 0.816341, 0.183527, 0.277366, 0.144737, 0.998381, 0.629122, 0.620526
-1, 0.554686, 0.785704, 0.406002, 0.632779, 0.202424, 0.362582, 0.363995, 0.960259, 0.373628, 0.351748
1, 0.863015, 0.786239, 0.568372, 0.289708, 0.025398, 0.106104, 0.153403, 0.588997, 0.500472, 0.512179
-1, 0.941321, 0.794573, 0.450066, 0.691157, 0.132509, 0.235735, 0.142572, 0.984812, 0.583352, 0.586348
-1, 0.840444, 0.338023, 0.655002, 0.112226, 0.00481605, 0.0502601, 0.218358, 0.255149, 0.527906, 0.489421
1, 0.666683, 0.923833, 0.48368, 0.525163, 0.123402, 0.270956, 0.296459, 0.884966, 0.438252, 0.411284
-1, 0.384739, 0.181557, 0.675775, 0.371475, 0.111399, 0.304909, 0.628889, 0.711591, 0.523504, 0.340197
1, 0.978717, 0.850649, 0.478139, 0.605943, 0.0845838, 0.173963, 0.101165, 0.94511, 0.601033, 0.620058
-1, 0.861557, 0.487566, 0.574692, 0.168751, 0.00736396, 0.0535609, 0.115878, 0.371131, 0.4768, 0.519464
-1, 0.599003, 0.871838, 0.474858, 0.535091, 0.138767, 0.295138, 0.334123, 0.893527, 0.418779, 0.384388
1, 0.881044, 0.633684, 0.553485, 0.238466, 0.0134091, 0.0696262, 0.0994776, 0.501887, 0.484552, 0.537827
-1, 0.221238, 0.164453, 0.161197, 0.79104, 0.523458, 0.680136, 0.742664, 0.999948, 0.186146, 0.13854
-1, 0.933971, 0.277373, 0.465941, 0.877959, 0.137234, 0.19838, 0.0665517, 0.985433, 0.80656, 0.786212
1, 0.849314, 0.352323, 0.609637, 0.114567, 0.00405222, 0.0425872, 0.155171, 0.260124, 0.493095, 0.502967
1, 0.853277, 0.440825, 0.595613, 0.14641, 0.00625948, 0.0518312, 0.142055, 0.326333, 0.487474, 0.508113
1, 0.807324, 0.356243, 0.726423, 0.14609, 0.0108758, 0.0831975, 0.33497, 0.325682, 0.56986, 0.462315
1, 0.847654, 0.00025983, 0.499374, 0.990496, 0.00247888, 0.00324038, 1.46026e-05, 0.928564, 0.972762, 0.996661
-1, 0.692238, 0.394581, 0.3087, 0.855703, 0.36858, 0.493156, 0.385445, 0.991602, 0.306286, 0.31982
1, 0.844249, 0.167633, 0.689038, 0.0569463, 0.00137502, 0.0277672, 0.252576, 0.133476, 0.557884, 0.491256
-1, 0.967231, 0.7348, 0.456087, 0.706823, 0.124111, 0.217971, 0.118021, 0.989433, 0.622736, 0.626609
-1, 0.849614, 0.214814, 0.592099, 0.0703025, 0.00134555, 0.0233078, 0.124642, 0.163601, 0.468084, 0.506352
1, 0.845814, 0.611221, 0.602985, 0.209104, 0.014429, 0.0825796, 0.175004, 0.448507, 0.501947, 0.498241
-1, 0.673971, 0.0402683, 0.893499, 0.202496, 0.0351486, 0.173124, 0.654491, 0.436152, 0.66323, 0.412607
1, 0.826581, 0.795524, 0.587479, 0.295223, 0.0311103, 0.125015, 0.200703, 0.597907, 0.500965, 0.485456
-1, 0.756055, 0.667351, 0.378848, 0.760993, 0.24071, 0.371733, 0.281258, 0.998972, 0.423796, 0.424449
1, 0.859553, 0.750981, 0.574723, 0.27148, 0.0225184, 0.100257, 0.155489, 0.558903, 0.499458, 0.509778
-1, 0.75965, 0.970908, 0.514865, 0.470422, 0.0876276, 0.218561, 0.243416, 0.831954, 0.472582, 0.453311
-1, 0.847804, 0.498941, 0.609604, 0.166011, 0.00891839, 0.0643987, 0.168673, 0.365712, 0.500438, 0.500198
1, 0.834531, 0.207186, 0.742643, 0.0823509, 0.00344447, 0.0466914, 0.330377, 0.190383, 0.593327, 0.478898
-1, 0.79012, 0.475376, 0.361064, 0.839858, 0.290913, 0.408712, 0.283794, 0.994965, 0.425254, 0.430082
-1, 0.989584, 0.546831, 0.473945, 0.739697, 0.0955927, 0.163882, 0.0626033, 0.996415, 0.720268, 0.729286
1, 0.755313, 0.763454, 0.612145, 0.310436, 0.0422691, 0.156708, 0.275956, 0.622008, 0.498815, 0.447409
1, 0.83985, 0.466774, 0.631898, 0.155756, 0.00870711, 0.0661193, 0.198875, 0.345242, 0.513392, 0.491089
-1, 0.897725, 0.787519, 0.434206, 0.707877, 0.157548, 0.270413, 0.177013, 0.989714, 0.543425, 0.543392
1, 0.874779, 0.522893, 0.402668, 0.824219, 0.227452, 0.334064, 0.202038, 0.997447, 0.539418, 0.535634
-1, 0.920816, 0.71851, 0.434647, 0.737191, 0.160547, 0.266475, 0.160424, 0.996013, 0.574352, 0.573157
1, 0.890188, 0.596191, 0.538548, 0.245292, 0.0119819, 0.061208, 0.0736169, 0.513938, 0.477594, 0.55486
1, 0.864344, 0.306806, 0.526366, 0.14634, 0.00308035, 0.0267513, 0.0398294, 0.32619, 0.41079, 0.545414
-1, 0.857472, 0.251225, 0.532568, 0.110834, 0.00192284, 0.0219569, 0.0464844, 0.252186, 0.403195, 0.532184
-1, 0.805828, 0.719957, 0.399478, 0.742685, 0.209999, 0.336146, 0.243911, 0.996867, 0.466114, 0.465383
1, 0.915534, 0.755896, 0.529937, 0.329251, 0.0228711, 0.0867977, 0.0825569, 0.650844, 0.508441, 0.568304
-1, 0.856507, 0.0279814, 0.454359, 0.989128, 0.202856, 0.258834, 0.0901684, 0.929511, 0.838126, 0.795632
1, 0.853072, 0.409841, 0.594833, 0.135744, 0.00530329, 0.0474259, 0.138469, 0.304463, 0.484672, 0.508503
-1, 0.85092, 0.702763, 0.409312, 0.752095, 0.198625, 0.317269, 0.214663, 0.998092, 0.504093, 0.502956
1, 0.806092, 0.632503, 0.636651, 0.23099, 0.0218797, 0.110032, 0.246633, 0.488533, 0.515553, 0.469319
1, 0.952527, 0.591908, 0.503349, 0.441267, 0.0241618, 0.0700952, 0.0311346, 0.799741, 0.561501, 0.655695
1, 0.940252, 0.835122, 0.517199, 0.402375, 0.0342046, 0.106292, 0.0836255, 0.752523, 0.53421, 0.585297
1, 0.842128, 0.453012, 0.628338, 0.150188, 0.00791099, 0.0624868, 0.191611, 0.334006, 0.510814, 0.493373
-1, 0.630335, 0.484058, 0.311919, 0.812564, 0.342648, 0.479316, 0.397797, 0.998753, 0.301846, 0.309359
-1, 0.646667, 0.127881, 0.175746, 0.928762, 0.612681, 0.709726, 0.635289, 0.965053, 0.101622, 0.125573
-1, 0.587986, 0.362952, 0.267564, 0.846171, 0.416611, 0.548947, 0.472632, 0.993728, 0.232803, 0.245203
1, 0.880313, 0.742362, 0.557395, 0.277757, 0.0204738, 0.0903934, 0.122726, 0.569378, 0.497287, 0.529836
1, 0.120061, 0.262385, 0.283142, 0.67437, 0.361759, 0.554331, 0.671576, 0.978935, 0.281534, 0.203714
1, 0.907929, 0.963891, 0.514786, 0.448156, 0.0560299, 0.152957, 0.137167, 0.8076, 0.524631, 0.542498
1, 0.843603, 0.138437, 0.72191, 0.0504987, 0.00120436, 0.0269205, 0.295223, 0.11877, 0.585322, 0.489129
1, 0.875599, 0.85975, 0.551644, 0.334899, 0.0327998, 0.119049, 0.145839, 0.659288, 0.504861, 0.520923
-1, 0.899128, 0.808833, 0.437601, 0.696173, 0.151657, 0.264736, 0.175139, 0.986382, 0.542885, 0.543376
-1, 0.992905, 0.619915, 0.471373, 0.717308, 0.0983691, 0.173119, 0.0736881, 0.99206, 0.690851, 0.700909
-1, 0.827665, 0.52588, 0.382116, 0.823561, 0.255732, 0.370605, 0.245175, 0.997533, 0.475606, 0.476306
1, 0.95065, 0.364096, 0.495558, 0.640945, 0.0334668, 0.0674081, 0.014155, 0.964387, 0.696787, 0.768589
-1, 0.106463, 0.261824, 0.347668, 0.61661, 0.303762, 0.507068, 0.662891, 0.951422, 0.329189, 0.22999
-1, 0.711776, 0.406398, 0.318554, 0.854742, 0.355012, 0.478314, 0.365823, 0.99183, 0.326977, 0.339396
1, 0.924011, 0.819568, 0.52598, 0.365109, 0.0295045, 0.100683, 0.0904026, 0.702787, 0.519831, 0.56993
1, 0.834186, 0.213377, 0.74004, 0.0842477, 0.00358106, 0.0475123, 0.327417, 0.194564, 0.591087, 0.478712
-1, 0.802235, 0.722966, 0.399099, 0.741016, 0.210201, 0.336965, 0.245931, 0.996619, 0.463553, 0.462787
-1, 0.834081, 0.418639, 0.3758, 0.862522, 0.28107, 0.389349, 0.248458, 0.989891, 0.478495, 0.479487
1, 0.847512, 0.000887785, 0.499383, 0.0565709, 3.28475e-06, 6.46605e-05, 2.11139e-06, 0.132623, 0.231671, 0.524203
-1, 0.825488, 0.359613, 0.366109, 0.88262, 0.305113, 0.411418, 0.264575, 0.983928, 0.458559, 0.461802
1, 0.867858, 0.430562, 0.548398, 0.165729, 0.00555187, 0.0418941, 0.0749685, 0.365152, 0.451556, 0.535743
-1, 0.798487, 0.246229, 0.333266, 0.918451, 0.375381, 0.478523, 0.326228, 0.969897, 0.375589, 0.388916
-1, 0.671045, 0.486232, 0.322595, 0.819672, 0.332191, 0.464647, 0.37149, 0.998011, 0.325039, 0.333403
1, 0.804783, 0.821732, 0.587846, 0.315886, 0.0379617, 0.14137, 0.222505, 0.630472, 0.498323, 0.473049
